ID,item_cnt_month
36136,0.18380903
36137,0.7291681
36138,0.11003699
36139,0.11937143
36140,0.17575958
36141,0.26776573
36142,0.93872315
36143,0.17297958
36144,0.42103404
36145,0.2975366
36146,0.21259843
36147,0.20658042
36148,0.2301323
36149,0.22370093
36150,0.20107916
36151,0.17760235
36152,0.3237865
36153,0.3077785
36154,0.21368542
36155,0.1480611
36156,0.6507672
36157,0.24024713
36158,3.9185727
36159,0.3956007
36160,15.87609
36161,0.33851394
36162,0.110119574
36163,0.1006046
36164,0.16203606
36165,0.25103828
36166,0.63917106
36167,0.37134045
36168,0.056483638
36169,0.101238824
36170,0.39153126
36171,0.23487286
36172,0.1147648
36173,0.13910484
36174,0.14769976
36175,0.13055459
36176,0.16561265
36177,4.6199794
36178,1.0588001
36179,0.101718836
36180,0.42302528
36181,0.42302528
36182,0.35970894
36183,0.2962521
36184,0.35995898
36185,0.35995898
36186,0.38715464
36187,0.9276453
36188,0.307695
36189,1.301933
36190,0.307695
36191,0.42302528
36192,1.9550661
36193,0.049141113
36194,1.7523315
36195,1.7499776
36196,0.37747946
36197,7.9749355
36198,1.7839152
36199,0.8579537
36200,7.3163996
36201,0.6366579
36202,0.34772357
36203,0.17138289
36204,0.9461005
36205,0.57256526
36206,0.63371384
36207,0.09557117
36208,0.25116217
36209,0.21297714
36210,0.45749664
36211,0.46996236
36212,0.28575274
36213,0.40383273
36214,0.19714676
36215,7.9749355
36216,0.11236782
36217,0.498312
36218,0.45981824
36219,0.2313625
36220,0.13430348
36221,0.20203556
36222,0.6002019
36223,1.8399394
36224,0.28897133
36225,0.698839
36226,0.1118332
36227,0.11828651
36228,0.030821575
36229,0.09213683
36230,0.6028629
36231,0.2643143
36232,0.0912597
36233,0.08729082
36234,0.14783084
36235,0.10325173
36236,6.38405
36237,0.09244599
36238,0.16156833
36239,0.103201784
36240,0.9046013
36241,3.1445017
36242,0.14929955
36243,0.41868642
36244,0.22987603
36245,0.14294033
36246,0.15373881
36247,0.43775347
36248,0.43652514
36249,0.5325278
36250,0.08823253
36251,0.4246271
36252,0.6252488
36253,0.4679931
36254,0.2145811
36255,0.38144794
36256,0.21260484
36257,0.23532365
36258,0.13845171
36259,0.4651119
36260,0.16122203
36261,1.0756593
36262,0.12088112
36263,0.16642177
36264,0.11781452
36265,0.19149636
36266,0.0912597
36267,0.07253636
36268,0.5783827
36269,0.48735437
36270,0.32819018
36271,0.32410324
36272,0.57373446
36273,0.087264344
36274,0.06034779
36275,0.24884036
36276,0.11611706
36277,0.40383273
36278,6.589005
36279,0.36942592
36280,0.04051249
36281,0.04051249
36282,0.038300414
36283,0.04051249
36284,0.14020579
36285,0.611167
36286,4.0070095
36287,1.2222356
36288,1.7002803
36289,1.3422683
36290,2.0789309
36291,3.3101227
36292,15.546238
36293,3.8259933
36294,0.47096667
36295,0.11281802
36296,0.11060105
36297,2.3418937
36298,1.4220358
36299,2.670613
36300,5.4796314
36301,7.211006
36302,0.43484306
36303,0.9340013
36304,0.20504747
36305,0.09308685
36306,0.11920304
36307,0.1727373
36308,0.07629277
36309,0.65959847
36310,0.44028786
36311,0.36682287
36312,0.08823253
36313,0.08823253
36314,0.049388852
36315,0.5052036
36316,1.7831721
36317,0.9053502
36318,0.4807476
36319,0.120633945
36320,0.095940575
36321,7.3163996
36322,2.2323625
36323,0.87519234
36324,0.65654373
36325,2.1105816
36326,0.11015512
36327,0.109561525
36328,0.1989274
36329,0.25910473
36330,0.08780913
36331,0.11867834
36332,0.5140055
36333,0.30346265
36334,1.30192
36335,0.28279763
36336,0.40383273
36337,0.18393046
36338,0.086405136
36339,0.291195
36340,0.43983844
36341,0.84661573
36342,0.19850376
36343,0.14978191
36344,0.18303266
36345,0.43202227
36346,0.2712931
36347,0.282757
36348,0.30088118
36349,0.582266
36350,0.11003699
36351,1.086357
36352,1.0767307
36353,0.097528145
36354,0.4800849
36355,0.47172505
36356,1.9039329
36357,0.3743104
36358,0.2963391
36359,0.16548187
36360,0.3724109
36361,0.11006348
36362,0.117607445
36363,0.5300667
36364,0.1414895
36365,0.3537834
36366,0.10325173
36367,0.40383273
36368,0.23951477
36369,0.25417992
36370,0.38676012
36371,0.33233726
36372,0.15378241
36373,0.6033986
36374,1.3031768
36375,1.8902841
36376,1.032249
36377,0.45117456
36378,0.99295735
36379,0.16047162
36380,0.117665365
36381,0.1838546
36382,0.17006384
36383,0.08823253
36384,0.23951477
36385,0.3475604
36386,0.5609763
36387,1.4133564
36388,0.07412083
36389,0.35590568
36390,0.22641243
36391,0.10322826
36392,0.12030082
36393,0.09278213
36394,0.33146822
36395,0.0422602
36396,0.30527663
36397,0.20796612
36398,0.56604874
36399,0.8198321
36400,1.4328847
36401,0.30527663
36402,0.9304077
36403,0.8951193
36404,2.6345716
36405,0.7345178
36406,0.09679334
36407,0.34665537
36408,0.29148197
36409,1.1662204
36410,0.74374366
36411,0.27626437
36412,0.10036951
36413,0.5865815
36414,0.35340312
36415,0.15664633
36416,0.19224274
36417,0.1486734
36418,0.038300414
36419,0.99783
36420,0.36216712
36421,0.34963974
36422,1.8495095
36423,0.6239263
36424,0.1928229
36425,0.10162482
36426,0.82563657
36427,1.5178678
36428,0.30527663
36429,1.0381621
36430,0.09679334
36431,0.090115994
36432,0.4967917
36433,0.54578024
36434,0.44812724
36435,0.27365327
36436,0.15581669
36437,0.4205714
36438,0.3045241
36439,0.081725344
36440,0.07990074
36441,0.6104097
36442,0.08077522
36443,1.2830071
36444,0.9547742
36445,0.90655637
36446,1.4160746
36447,1.5014131
36448,0.13736142
36449,0.29728603
36450,0.900269
36451,0.102632396
36452,0.13229147
36453,0.10808014
36454,3.0629783
36455,0.16556463
36456,0.19611296
36457,0.11003699
36458,0.14981312
36459,0.8223221
36460,0.5522755
36461,1.9796424
36462,0.4677582
36463,0.4243282
36464,0.4587166
36465,0.13744348
36466,0.4899986
36467,0.7672218
36468,0.16119705
36469,1.406219
36470,0.28470638
36471,0.111950226
36472,1.2466407
36473,0.45891327
36474,0.46853322
36475,0.4950064
36476,0.8833315
36477,0.9509434
36478,0.15651566
36479,0.28192702
36480,0.30527663
36481,1.0480028
36482,0.7624757
36483,1.208021
36484,0.30527663
36485,1.6750538
36486,1.3185694
36487,1.1098249
36488,0.97966486
36489,0.99780744
36490,0.30527663
36491,0.30527663
36492,0.30527663
36493,3.8793862
36494,0.30527663
36495,0.57072645
36496,1.9327974
36497,4.054136
36498,0.30527663
36499,4.1791673
36500,0.2110395
36501,0.10325173
36502,0.8906028
36503,0.70952296
36504,0.21132517
36505,0.0978005
36506,0.8726912
36507,0.15330146
36508,0.40926525
36509,0.12299788
36510,0.3586028
36511,0.38037392
36512,0.34074637
36513,0.39037886
36514,0.0886832
36515,0.09441789
36516,0.11281802
36517,0.057293586
36518,0.27517647
36519,0.11003699
36520,0.43606314
36521,0.19710924
36522,0.5149877
36523,1.2322193
36524,0.25916982
36525,0.090079024
36526,0.3743925
36527,0.93936867
36528,0.23510566
36529,0.99839616
36530,0.7020619
36531,0.12626126
36532,0.10138225
36533,0.2973681
36534,0.13055459
36535,0.33576286
36536,0.12498214
36537,0.6311847
36538,1.0886778
36539,0.095513836
36540,0.09213683
36541,0.09215456
36542,0.07549615
36543,0.39231068
36544,0.5138526
36545,0.1537468
36546,0.1333358
36547,0.13139643
36548,0.30193362
36549,0.1771327
36550,0.16098557
36551,0.443254
36552,0.43722597
36553,0.39231068
36554,0.174717
36555,0.16551489
36556,0.40676528
36557,0.39261782
36558,0.74960774
36559,0.1147129
36560,0.12265085
36561,0.24594155
36562,1.3920443
36563,0.11455416
36564,0.34031072
36565,0.39663517
36566,0.92613757
36567,0.26354772
36568,0.35052362
36569,0.15890257
36570,0.19207916
36571,0.14048907
36572,0.29155552
36573,0.35446593
36574,0.19346689
36575,0.3389215
36576,0.11622061
36577,0.48838633
36578,0.112966254
36579,0.096294515
36580,0.41570103
36581,1.900007
36582,0.27784473
36583,1.7305769
36584,0.10500858
36585,1.85347
36586,0.20815395
36587,0.084753536
36588,0.10088972
36589,0.35860482
36590,0.28633606
36591,0.6208434
36592,1.9686177
36593,0.10030227
36594,0.09932154
36595,0.28678703
36596,0.21757278
36597,0.16305919
36598,0.3316603
36599,0.12498214
36600,0.09120822
36601,0.9608934
36602,0.07195029
36603,0.2676347
36604,0.46981925
36605,0.5516705
36606,0.40160492
36607,0.4807476
36608,2.0190954
36609,0.99123865
36610,0.49967915
36611,0.16667521
36612,0.11368548
36613,0.11281802
36614,0.116673775
36615,0.11622061
36616,0.09961734
36617,0.11003273
36618,0.09961734
36619,0.52151424
36620,0.1268039
36621,0.58077294
36622,0.111219764
36623,0.6491984
36624,0.18500678
36625,0.19429117
36626,0.29795977
36627,0.20068923
36628,1.2934755
36629,1.034284
36630,0.1632694
36631,0.1978534
36632,0.68000895
36633,0.19938986
36634,0.30344236
36635,0.35446593
36636,0.24439457
36637,0.9928038
36638,0.23385987
36639,0.12608771
36640,0.12273982
36641,0.43722597
36642,0.20239991
36643,0.39663517
36644,0.28488746
36645,0.13394906
36646,0.25882143
36647,0.10097248
36648,0.12519635
36649,0.5112682
36650,0.12156877
36651,0.17633155
36652,0.05772839
36653,0.06413626
36654,0.19423601
36655,0.22075482
36656,1.0814505
36657,0.0886473
36658,1.7886211
36659,0.30454588
36660,1.1395247
36661,0.1538427
36662,0.13817263
36663,0.14040723
36664,1.5695391
36665,0.63235813
36666,0.5479351
36667,0.5960313
36668,0.10317511
36669,0.111239605
36670,0.47163433
36671,0.101523705
36672,0.08521804
36673,0.15029556
36674,0.20686549
36675,0.10884598
36676,0.092500515
36677,1.5774354
36678,0.88835925
36679,1.5812056
36680,0.39484382
36681,0.2741359
36682,0.43827754
36683,0.04463334
36684,0.09043223
36685,0.5417839
36686,1.1016338
36687,0.3430515
36688,0.22385293
36689,0.15936565
36690,1.4711112
36691,0.3243072
36692,0.17012136
36693,1.1721755
36694,0.44283295
36695,0.79875374
36696,0.20007838
36697,1.4492967
36698,0.26581255
36699,0.089443505
36700,0.57586706
36701,0.49954993
36702,0.52752113
36703,0.37368602
36704,0.13404241
36705,0.60478914
36706,0.13005671
36707,0.10754619
36708,0.22416197
36709,0.21067438
36710,0.09943443
36711,0.18500678
36712,0.41995975
36713,0.45197916
36714,0.79086095
36715,0.6093548
36716,0.11368683
36717,0.07676827
36718,0.24374305
36719,1.0100812
36720,0.15598308
36721,0.3994382
36722,0.11706586
36723,0.14954506
36724,0.47054073
36725,0.059887044
36726,0.2513609
36727,1.9382412
36728,0.5518536
36729,0.22717336
36730,0.4142167
36731,2.3459325
36732,1.786571
36733,0.08823253
36734,0.41588828
36735,0.10381278
36736,0.04521379
36737,2.3188047
36738,0.41261822
36739,0.07743374
36740,0.1867337
36741,0.40285236
36742,0.6742257
36743,0.19738163
36744,0.50126636
36745,0.18086155
36746,0.25153607
36747,0.37328112
36748,0.12885565
36749,0.6975507
36750,0.87354
36751,0.7899923
36752,1.4673278
36753,0.4911307
36754,0.16059433
36755,0.13063754
36756,0.26377454
36757,0.5746347
36758,0.29750654
36759,0.4862107
36760,0.1006046
36761,0.7013496
36762,0.110962965
36763,0.16008441
36764,0.6136348
36765,0.38742653
36766,0.10569794
36767,0.13768695
36768,0.22899945
36769,0.09562152
36770,0.09362116
36771,0.1260174
36772,3.7802262
36773,0.45500973
36774,0.42496178
36775,0.43138084
36776,0.9109235
36777,3.3856795
36778,0.8745961
36779,1.4511553
36780,0.22014745
36781,0.56821436
36782,0.13854732
36783,0.6555965
36784,0.30778268
36785,1.3138328
36786,0.17703229
36787,2.3588018
36788,2.3282845
36789,1.1996961
36790,5.534972
36791,1.1815726
36792,0.97136503
36793,0.07743374
36794,0.20952225
36795,0.053814825
36796,0.85438186
36797,0.51617754
36798,0.8388992
36799,3.6792104
36800,0.5898872
36801,0.5868211
36802,0.60564977
36803,0.29244
36804,1.302626
36805,0.09961734
36806,0.52570426
36807,0.106725
36808,0.15166499
36809,0.30566224
36810,0.16468269
36811,0.10809887
36812,0.33540964
36813,0.14978662
36814,0.13470352
36815,0.108401164
36816,0.097489804
36817,0.20607187
36818,0.065372944
36819,0.103201784
36820,0.2364279
36821,0.28655878
36822,0.11513034
36823,0.08823253
36824,0.2514161
36825,0.2924349
36826,0.11469776
36827,0.11346561
36828,0.119088516
36829,0.09347159
36830,0.13005671
36831,0.43202227
36832,0.15868318
36833,0.13349898
36834,0.095513836
36835,0.08472706
36836,0.18192074
36837,0.66775453
36838,0.34879398
36839,0.07964751
36840,0.230203
36841,0.178171
36842,0.17324635
36843,0.12126455
36844,0.1006046
36845,0.11655737
36846,0.09983698
36847,0.26777458
36848,0.2969075
36849,0.12088112
36850,0.055370543
36851,0.39855838
36852,0.06413626
36853,0.08234341
36854,0.10771226
36855,0.12741521
36856,0.3218818
36857,0.40307307
36858,1.6854181
36859,0.27492526
36860,0.18269412
36861,0.16894928
36862,0.10202522
36863,0.09127763
36864,0.08912351
36865,0.054798454
36866,0.20837589
36867,0.8290968
36868,0.42745662
36869,0.46017852
36870,0.85778725
36871,0.08263626
36872,0.084212214
36873,0.083868176
36874,0.049388852
36875,0.049388852
36876,0.049388852
36877,0.07027284
36878,0.092542976
36879,0.092542976
36880,0.39486802
36881,2.1955357
36882,0.51211184
36883,0.4207769
36884,0.935912
36885,0.11330248
36886,0.08815826
36887,0.5724491
36888,0.10074813
36889,0.3330344
36890,0.138836
36891,0.11706586
36892,0.30486032
36893,0.4638831
36894,0.17423362
36895,0.42085552
36896,0.4082179
36897,0.17126736
36898,0.17124628
36899,0.6141331
36900,0.16531822
36901,0.31239688
36902,0.11706586
36903,0.18826391
36904,0.40584487
36905,1.693527
36906,0.44772682
36907,0.124611944
36908,0.36191413
36909,0.07407707
36910,0.12182923
36911,0.096668944
36912,0.45890212
36913,0.9630164
36914,0.1118332
36915,0.09138078
36916,0.08337696
36917,1.116342
36918,0.1307858
36919,0.5097559
36920,0.17854798
36921,0.11522721
36922,0.1647612
36923,0.11920304
36924,0.101523705
36925,0.049388852
36926,0.09162644
36927,0.30527663
36928,0.41503692
36929,0.44422692
36930,0.7280228
36931,0.14944185
36932,0.35513464
36933,0.096332714
36934,0.43019223
36935,0.23314984
36936,0.4666432
36937,0.12088112
36938,0.30527663
36939,1.3052566
36940,0.11164186
36941,1.142736
36942,0.10557904
36943,0.4205496
36944,0.16817215
36945,0.12088112
36946,0.19187018
36947,1.3402674
36948,0.09557117
36949,0.24729821
36950,0.1930867
36951,1.399836
36952,0.20183153
36953,0.12286894
36954,0.09724414
36955,0.13564904
36956,0.89935607
36957,0.23797378
36958,0.11706586
36959,0.19513917
36960,0.23605634
36961,0.11180671
36962,0.099833764
36963,0.055763073
36964,0.58178556
36965,0.7128465
36966,0.18337186
36967,0.44931042
36968,0.11003699
36969,0.9042604
36970,0.14526898
36971,0.41455317
36972,0.13853021
36973,0.10079977
36974,0.055785723
36975,0.1117901
36976,0.0985455
36977,0.2676347
36978,1.3788341
36979,0.12843117
36980,0.0992424
36981,0.085612744
36982,0.3759413
36983,0.17504603
36984,0.64911175
36985,0.10648681
36986,0.095513836
36987,0.3833888
36988,0.08050713
36989,0.2527379
36990,0.09341705
36991,0.5255326
36992,0.32780597
36993,0.17390925
36994,0.2730714
36995,0.21456464
36996,0.11142222
36997,0.1097058
36998,1.3777369
36999,0.1006046
37000,0.10569794
37001,1.3435994
37002,0.28041568
37003,0.24153845
37004,0.39049593
37005,1.1570265
37006,0.096668944
37007,0.1573283
37008,0.06571057
37009,0.59708303
37010,0.16696051
37011,0.10405304
37012,0.5185067
37013,1.3374925
37014,0.5960206
37015,0.17481084
37016,0.10241785
37017,0.09255505
37018,0.2106913
37019,0.63671935
37020,0.098447055
37021,0.101586215
37022,0.69018763
37023,0.10207733
37024,0.09162644
37025,0.22910433
37026,0.12540857
37027,0.115456015
37028,0.12814663
37029,0.09318604
37030,0.13845171
37031,2.0473137
37032,0.32308343
37033,2.4622793
37034,2.0149422
37035,0.036730625
37036,0.82855093
37037,0.38817954
37038,0.1940245
37039,0.12197891
37040,0.054798454
37041,0.054798454
37042,0.37531677
37043,0.21820638
37044,0.03805269
37045,0.6298872
37046,0.054798454
37047,0.09406337
37048,0.10298113
37049,0.104710676
37050,0.092878394
37051,0.083680086
37052,0.08289434
37053,0.11142222
37054,0.10103796
37055,0.33224508
37056,0.14559118
37057,0.0879857
37058,0.21299343
37059,0.19037046
37060,3.1044512
37061,1.3073789
37062,0.11311957
37063,0.17559001
37064,0.3810359
37065,0.073831365
37066,0.084753536
37067,0.09531883
37068,0.25627625
37069,0.19127238
